Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Ty Brooks,INST,2026,True,10.94098253881915,45.81901746118085,0.1927586775690477,0.0519033117500003,7.896961068080611,64.3430389319194,0.1093156294031092,0.0364610253619381,0.0832697305956864,355.04587155963304,0.0832697305956864,0.0530710605481015,0.3137076637857737,231.33499142866268,0.3137076637857737,0.0657475139236653,0.1556883770147676,0.2259273411124521,0.1286551106046185,0.2616117414762619,0.1139157918873233,0.2839950688159241,0.0829614049717076,0.1317831716451503,0.0653393048809875,0.1580066382058465,0.0560639479290513,0.174893056180196,0.0474738442239563,0.1190656169674165,0.0152564298651546,0.1512830313262182,-0.0040243958330195,0.1705638570243924,0.2693616395433873,0.3580536880281602,0.229448834386235,0.3979664931853124,0.2055626270453904,0.421852700526157
Trevor Hansen,UCI,2026,True,36.42597503571067,128.13402496428932,0.2213537617629477,0.0322653098069507,18.58721910100798,190.85278089899205,0.0887472264181053,0.0196034576855083,0.0890204288045387,1029.3577981651376,0.0890204288045387,0.0311685659100842,0.3199889329786013,670.6921456924018,0.3199889329786013,0.038613430747188,0.1989370134082409,0.2425428669254203,0.1807184091557588,0.2634517807363717,0.1702588412096823,0.2763095213598262,0.0748713737209637,0.1012025343147633,0.0645796680520436,0.1146066816230002,0.0588777951769115,0.1230834182697035,0.0679975505698759,0.1100433070392016,0.0490763043666902,0.1289645532423873,0.0377527001204606,0.1402881574886168,0.2939445697197168,0.3460332962374859,0.2705038303534944,0.3694740356037083,0.2564754913650495,0.3835023745921532
Dylan Volantis,TEX,2026,True,13.01360091771218,30.32639908228782,0.300267672305311,0.0688370758729772,4.192085704437083,50.96791429556292,0.0759986530898673,0.0353610946159162,0.0946687920984417,271.1009174311926,0.0946687920984417,0.0607343665692819,0.321905994339876,176.63950895909517,0.321905994339876,0.0752412627601371,0.2516500756475645,0.3455610256308815,0.2136487724955719,0.3909640210531196,0.1924107262438313,0.4187214689271635,0.0499743811419637,0.0965574617140754,0.0350341285813656,0.1236849527241822,0.0277473634868764,0.1416936012601118,0.0537040843628094,0.1356334998340739,0.0168345695392188,0.1725030146576646,-0.0052303510336419,0.1945679352305253,0.2711565338163533,0.3726554548633987,0.2254804362560695,0.4183315524236824,0.1981451303924556,0.4456668582872963
Reid Bertram,GWEB,2026,True,24.218830327273423,109.98116967272657,0.1804681842568809,0.0330746218707454,15.328316897682416,155.4716831023176,0.08974424413163,0.0218058710329769,0.0970499473882317,839.4495412844037,0.0970499473882317,0.0345145886633622,0.311949936849317,546.9548246956754,0.311949936849317,0.0427586781812515,0.1572764268954127,0.2019357074970661,0.1391356986722058,0.2238610054712263,0.1288849322369731,0.2374813724546423,0.0742441504223592,0.1035083848161484,0.0629814186403641,0.1185794870509371,0.0567995323700866,0.128153440338809,0.07377021110256,0.1203296836739035,0.052817722252572,0.1412821725238915,0.0402785010425622,0.1538213937339013,0.28310964668413,0.340790227014504,0.2571524858855163,0.3667473878131177,0.2416181699592346,0.3822817037393994
Seth Benes,LIN,2026,False,4.409661590323589,15.590338409676413,0.2204830795161794,0.0904671187736294,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1536676739769419,0.277372187265644,0.1107077181753017,0.3430634348225045,0.0890740961924826,0.3842907918344114,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Ethan Lay,SAC,2026,True,14.872057634701648,55.52794236529836,0.2112508186747393,0.0483080553454637,5.8171895529864335,83.78281044701357,0.0649239905467235,0.0258858220585078,0.0894310506083887,440.36697247706417,0.0894310506083887,0.0476532615183193,0.3110008813221307,286.9271211518297,0.3110008813221307,0.0590356296412064,0.1770646359736638,0.242474097252388,0.1511037580539085,0.2749806365309828,0.1366748261323461,0.2952092140461747,0.0460547805498611,0.0803177820969866,0.0344232589031876,0.0996359337933254,0.0285175389757762,0.1123462423010727,0.0572894141508689,0.1215726870659085,0.0283609387062803,0.1505011625104971,0.0110484105639141,0.1678136906528633,0.271181954232765,0.3508198084114964,0.2353436777325314,0.38665808491173,0.2138959117874284,0.4081058508568329
Braden Gebhardt,YSU,2026,True,32.634066960898565,138.30593303910143,0.1909094826307392,0.0299725604487801,25.289599472906875,192.2704005270932,0.1162419538192079,0.0216801758238536,0.0925916155228632,1069.2660550458716,0.0925916155228632,0.0305813821666211,0.309321173981684,696.6949160467865,0.309321173981684,0.0378859934027977,0.1700165188457876,0.2104918180080215,0.1532860600554093,0.2300941947103708,0.1437342530703781,0.242206228023743,0.1010079885711153,0.1301982694931417,0.089283877846375,0.1447199677139434,0.0826889467147871,0.1538102369187266,0.071964786704648,0.1132184443410784,0.0533999973307121,0.1317832337150143,0.0422897181489073,0.1428935128968191,0.2837674597555005,0.3348748882078675,0.2607683198241161,0.3578740281392519,0.2470042603224325,0.3716380876409355
Colin Fisher,ARK,2026,True,11.042847744858708,37.577152255141286,0.2271256220662013,0.0594783811888325,5.835845274284379,56.04415472571562,0.0943090703665866,0.0368561930979747,0.0992223354747063,304.1284403669725,0.0992223354747063,0.0573418212525121,0.3269231708654748,198.1590430454824,0.3269231708654748,0.0710383804708559,0.1847254984558045,0.2654808542621386,0.1532556085250086,0.305941595091484,0.1360055441409305,0.3311210799515046,0.0674289021307956,0.1164972620640646,0.0505700426019216,0.1437761455332913,0.0419702050242823,0.1615717797500302,0.060545864782311,0.1378988061671016,0.0257358346773707,0.1727088362720419,0.0049034328115087,0.1935412381379039,0.2790085113673529,0.3748378303635966,0.2358838231592963,0.4179625185716532,0.2100754330952287,0.4437709086357208
Edwin Sanchez,BCU,2026,True,21.067734133361757,57.03226586663824,0.2697533179687805,0.0499033788829924,9.251380116999387,90.14861988300062,0.0930722345774586,0.0289954306278247,0.0790044283374367,488.5321100917431,0.0790044283374367,0.045243213378445,0.3138676886847002,318.30977502781104,0.3138676886847002,0.0560499219504873,0.2348398571303388,0.3025335820180276,0.2069434719417402,0.3351341513278002,0.1911054193924992,0.3551459021329421,0.0722024499945784,0.1109946776789694,0.0580024563071103,0.1316926681686636,0.0504494936492341,0.1450118659421439,0.0484883446477412,0.1095205120271321,0.021022917402022,0.1369859392728514,0.0045859647169619,0.1534228919579115,0.2760625908298061,0.3516727865395943,0.2420368234604005,0.3856985539089999,0.2216737712740941,0.4060616060953063
Gaines Estridge,AFA,2026,True,10.343385912466603,63.1366140875334,0.1407646422491372,0.0402979567567004,9.255855532723013,84.264144467277,0.0989719368340783,0.0307159065034642,0.0988504476307213,459.6330275229358,0.0988504476307213,0.0466438495687782,0.3200480144201039,299.48018270222224,0.3200480144201039,0.0577851114581937,0.1118815712453432,0.1661247985816127,0.0914682802691786,0.1943247777624148,0.0804554685634593,0.2122342375435655,0.0768663478923913,0.1179903229770467,0.061783215493044,0.1398833393552352,0.0537540730019733,0.1539531248204176,0.0673896491868925,0.1303112460745501,0.0390739491928267,0.1586269460686158,0.0221281424925376,0.175572752768905,0.281072549027614,0.3590234798125937,0.2459934143656865,0.3941026144745213,0.2249999642542988,0.4150960645859089
